Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
tfpp_wp_0,Val3 y=4,Left patch,No pedestrians,-14.411739070440344,0.00015705228423075119,5.934042613289392,0.00015705228423075119,10,10,2.9578898221215235,0.3075,4.936980383694172,0.1125
tfpp_wp_0,Val3 y=4,Right patch,Attack,0.4967548299701236,0.1124105846553637,-0.418258005346155,0.3846730627355087,10,10,2.9671114123805458,0.30125,2.9420058636347357,0.315
tfpp_wp_0,Val3 y=4,Right patch,Benign,0.2682901372528416,0.8798291600118298,0.5269860393922097,0.27303633975118835,10,10,2.9671114123805458,0.30125,2.954570243918515,0.29
tfpp_wp_0,Val3 y=4,Right patch,Apple,0.6360782507408066,0.4496917979688909,-0.7115993439946576,0.1305700181157362,10,10,2.9671114123805458,0.30125,2.9349880042927086,0.32125000000000004
tfpp_wp_0,Val3 y=4,Right patch,Left patch,0.1980494482309905,0.9397429895770734,-0.2324254905199879,0.7337299956962472,10,10,2.9671114123805458,0.30125,2.9578898221215235,0.3075
tfpp_wp_0,Val3 y=4,Right patch,No pedestrians,-14.309999348634468,0.00015705228423075119,6.196184589017558,0.00015705228423075119,10,10,2.9671114123805458,0.30125,4.936980383694172,0.1125
tfpp_wp_0,Val3 y=4,No pedestrians,Attack,14.380906229584822,0.00015705228423075119,-5.340981834505874,0.00015705228423075119,10,10,4.936980383694172,0.1125,2.9420058636347357,0.315
tfpp_wp_0,Val3 y=4,No pedestrians,Benign,14.429390466538564,0.00015705228423075119,-6.227111937079908,0.00015705228423075119,10,10,4.936980383694172,0.1125,2.954570243918515,0.29
tfpp_wp_0,Val3 y=4,No pedestrians,Apple,14.432890243512588,0.00015705228423075119,-6.164549083671589,0.00015705228423075119,10,10,4.936980383694172,0.1125,2.9349880042927086,0.32125000000000004
tfpp_wp_0,Val3 y=4,No pedestrians,Left patch,14.411739070440344,0.00015705228423075119,-5.934042613289392,0.00015705228423075119,10,10,4.936980383694172,0.1125,2.9578898221215235,0.3075
tfpp_wp_0,Val3 y=4,No pedestrians,Right patch,14.309999348634468,0.00015705228423075119,-6.196184589017558,0.00015705228423075119,10,10,4.936980383694172,0.1125,2.9671114123805458,0.30125
neat_neat,Val0 y=4,Attack,Benign,-1.2673265080776737,0.004071994217732759,1.081386135085134,0.07566157214388704,10,10,2.9382896088428514,0.24500000000000002,3.3915593191436892,0.19
neat_neat,Val0 y=4,Attack,Apple,1.077935170573466,0.019109922206844435,-0.06930256944039397,0.5967012167293563,10,10,2.9382896088428514,0.24500000000000002,2.597891648152904,0.24875000000000003
neat_neat,Val0 y=4,Attack,Left patch,0.15230953165714878,0.40567889528505297,0.6175402271944648,0.27303633975118835,10,10,2.9382896088428514,0.24500000000000002,2.8803105490623326,0.20749999999999996
neat_neat,Val0 y=4,Attack,Right patch,-1.20517650760605,0.034293721036492766,1.1757550765359261,0.04515456962427901,10,10,2.9382896088428514,0.24500000000000002,3.3147229636231343,0.185
neat_neat,Val0 y=4,Attack,No pedestrians,-9.541652234160388,0.00015705228423075119,4.983766751612958,0.00015705228423075119,10,10,2.9382896088428514,0.24500000000000002,5.110989205925725,0.0
neat_neat,Val0 y=4,Benign,Attack,1.2673265080776737,0.004071994217732759,-1.081386135085134,0.07566157214388704,10,10,3.3915593191436892,0.19,2.9382896088428514,0.24500000000000002
neat_neat,Val0 y=4,Benign,Apple,2.241634940244654,0.00021218287122257823,-2.2506050141986957,0.0003810584520506855,10,10,3.3915593191436892,0.19,2.597891648152904,0.24875000000000003
neat_neat,Val0 y=4,Benign,Left patch,1.2379889773709727,0.019109922206844435,-0.46100989195669834,0.5707503880581739,10,10,3.3915593191436892,0.19,2.8803105490623326,0.20749999999999996
neat_neat,Val0 y=4,Benign,Right patch,0.2189114796716117,0.8798291600118298,0.26439158954353925,0.5707503880581739,10,10,3.3915593191436892,0.19,3.3147229636231343,0.185
neat_neat,Val0 y=4,Benign,No pedestrians,-6.1769455928008,0.00015705228423075119,14.566385681998625,0.00015705228423075119,10,10,3.3915593191436892,0.19,5.110989205925725,0.0
neat_neat,Val0 y=4,Apple,Attack,-1.077935170573466,0.019109922206844435,0.06930256944039397,0.5967012167293563,10,10,2.597891648152904,0.24875000000000003,2.9382896088428514,0.24500000000000002
neat_neat,Val0 y=4,Apple,Benign,-2.241634940244654,0.00021218287122257823,2.2506050141986957,0.0003810584520506855,10,10,2.597891648152904,0.24875000000000003,3.3915593191436892,0.19
neat_neat,Val0 y=4,Apple,Left patch,-0.7485559676214879,0.17361733442494354,0.9771375833499278,0.04515456962427901,10,10,2.597891648152904,0.24875000000000003,2.8803105490623326,0.20749999999999996
neat_neat,Val0 y=4,Apple,Right patch,-2.325732055849601,0.0006697294490218271,2.411617843091649,0.00021218287122257823,10,10,2.597891648152904,0.24875000000000003,3.3147229636231343,0.185
neat_neat,Val0 y=4,Apple,No pedestrians,-11.319829460012697,0.00015705228423075119,11.00098776241146,0.00015705228423075119,10,10,2.597891648152904,0.24875000000000003,5.110989205925725,0.0
neat_neat,Val0 y=4,Left patch,Attack,-0.15230953165714878,0.40567889528505297,-0.6175402271944648,0.27303633975118835,10,10,2.8803105490623326,0.20749999999999996,2.9382896088428514,0.24500000000000002
neat_neat,Val0 y=4,Left patch,Benign,-1.2379889773709727,0.019109922206844435,0.46100989195669834,0.5707503880581739,10,10,2.8803105490623326,0.20749999999999996,3.3915593191436892,0.19
neat_neat,Val0 y=4,Left patch,Apple,0.7485559676214879,0.17361733442494354,-0.9771375833499278,0.04515456962427901,10,10,2.8803105490623326,0.20749999999999996,2.597891648152904,0.24875000000000003
neat_neat,Val0 y=4,Left patch,Right patch,-1.1602572435380607,0.034293721036492766,0.5891883036371786,0.3846730627355087,10,10,2.8803105490623326,0.20749999999999996,3.3147229636231343,0.185
neat_neat,Val0 y=4,Left patch,No pedestrians,-7.257439391281983,0.00015705228423075119,5.8206810485416955,0.00015705228423075119,10,10,2.8803105490623326,0.20749999999999996,5.110989205925725,0.0
neat_neat,Val0 y=4,Right patch,Attack,1.20517650760605,0.034293721036492766,-1.1757550765359261,0.04515456962427901,10,10,3.3147229636231343,0.185,2.9382896088428514,0.24500000000000002
neat_neat,Val0 y=4,Right patch,Benign,-0.2189114796716117,0.8798291600118298,-0.26439158954353925,0.5707503880581739,10,10,3.3147229636231343,0.185,3.3915593191436892,0.19
neat_neat,Val0 y=4,Right patch,Apple,2.325732055849601,0.0006697294490218271,-2.411617843091649,0.00021218287122257823,10,10,3.3147229636231343,0.185,2.597891648152904,0.24875000000000003
neat_neat,Val0 y=4,Right patch,Left patch,1.1602572435380607,0.034293721036492766,-0.5891883036371786,0.3846730627355087,10,10,3.3147229636231343,0.185,2.8803105490623326,0.20749999999999996
neat_neat,Val0 y=4,Right patch,No pedestrians,-8.274388416872002,0.00015705228423075119,13.510489751794099,0.00015705228423075119,10,10,3.3147229636231343,0.185,5.110989205925725,0.0
neat_neat,Val0 y=4,No pedestrians,Attack,9.541652234160388,0.00015705228423075119,-4.983766751612958,0.00015705228423075119,10,10,5.110989205925725,0.0,2.9382896088428514,0.24500000000000002
neat_neat,Val0 y=4,No pedestrians,Benign,6.1769455928008,0.00015705228423075119,-14.566385681998625,0.00015705228423075119,10,10,5.110989205925725,0.0,3.3915593191436892,0.19
neat_neat,Val0 y=4,No pedestrians,Apple,11.319829460012697,0.00015705228423075119,-11.00098776241146,0.00015705228423075119,10,10,5.110989205925725,0.0,2.597891648152904,0.24875000000000003
neat_neat,Val0 y=4,No pedestrians,Left patch,7.257439391281983,0.00015705228423075119,-5.8206810485416955,0.00015705228423075119,10,10,5.110989205925725,0.0,2.8803105490623326,0.20749999999999996
neat_neat,Val0 y=4,No pedestrians,Right patch,8.274388416872002,0.00015705228423075119,-13.510489751794099,0.00015705228423075119,10,10,5.110989205925725,0.0,3.3147229636231343,0.185
neat_neat,Val3 y=4,Attack,Benign,0.13767574155425782,0.8205958397554409,-0.2683281572999748,0.7054569861112734,10,10,5.127147168358787,0.0025,5.12080081074615,0.005
neat_neat,Val3 y=4,Attack,Apple,0.38986375987925587,0.6501474440948545,-0.1777046633277278,0.5205228832757727,10,10,5.127147168358787,0.0025,5.109969306830317,0.0037500000000000007
neat_neat,Val3 y=4,Attack,Left patch,-0.5873298788849775,0.08209870865427452,0.4472135954999579,0.7054569861112734,10,10,5.127147168358787,0.0025,5.151383305822965,0.0
neat_neat,Val3 y=4,Attack,Right patch,0.25345790368414484,0.9397429895770734,0.4472135954999579,0.7054569861112734,10,10,5.127147168358787,0.0025,5.116629966859473,0.0
neat_neat,Val3 y=4,Attack,No pedestrians,-0.33644003771191866,0.22647606604348625,0.4472135954999579,0.7054569861112734,10,10,5.127147168358787,0.0025,5.1426361808413645,0.0
neat_neat,Val3 y=4,Benign,Attack,-0.13767574155425782,0.8205958397554409,0.2683281572999748,0.7054569861112734,10,10,5.12080081074615,0.005,5.127147168358787,0.0025
neat_neat,Val3 y=4,Benign,Apple,0.30088364189351463,0.3643461266335529,0.1455213750217997,0.8798291600118298,10,10,5.12080081074615,0.005,5.109969306830317,0.0037500000000000007
neat_neat,Val3 y=4,Benign,Left patch,-0.9405173750203603,0.15092695006671628,0.6708203932499369,0.4496917979688909,10,10,5.12080081074615,0.005,5.151383305822965,0.0
neat_neat,Val3 y=4,Benign,Right patch,0.12712904998547206,0.49629170223109287,0.6708203932499369,0.4496917979688909,10,10,5.12080081074615,0.005,5.116629966859473,0.0
neat_neat,Val3 y=4,Benign,No pedestrians,-0.5687313448272736,0.06964240479832813,0.6708203932499369,0.4496917979688909,10,10,5.12080081074615,0.005,5.1426361808413645,0.0
neat_neat,Val3 y=4,Apple,Attack,-0.38986375987925587,0.6501474440948545,0.1777046633277278,0.5205228832757727,10,10,5.109969306830317,0.0037500000000000007,5.127147168358787,0.0025
neat_neat,Val3 y=4,Apple,Benign,-0.30088364189351463,0.3643461266335529,-0.1455213750217997,0.8798291600118298,10,10,5.109969306830317,0.0037500000000000007,5.12080081074615,0.005
neat_neat,Val3 y=4,Apple,Left patch,-1.4009749565728913,0.005158957570721309,0.87831006565368,0.25683925795785656,10,10,5.109969306830317,0.0037500000000000007,5.151383305822965,0.0
neat_neat,Val3 y=4,Apple,Right patch,-0.22290656811256915,0.7623688184698398,0.87831006565368,0.25683925795785656,10,10,5.109969306830317,0.0037500000000000007,5.116629966859473,0.0
neat_neat,Val3 y=4,Apple,No pedestrians,-0.9093303338665499,0.019109922206844435,0.87831006565368,0.25683925795785656,10,10,5.109969306830317,0.0037500000000000007,5.1426361808413645,0.0
neat_neat,Val3 y=4,Left patch,Attack,0.5873298788849775,0.08209870865427452,-0.4472135954999579,0.7054569861112734,10,10,5.151383305822965,0.0,5.127147168358787,0.0025
neat_neat,Val3 y=4,Left patch,Benign,0.9405173750203603,0.15092695006671628,-0.6708203932499369,0.4496917979688909,10,10,5.151383305822965,0.0,5.12080081074615,0.005
neat_neat,Val3 y=4,Left patch,Apple,1.4009749565728913,0.005158957570721309,-0.87831006565368,0.25683925795785656,10,10,5.151383305822965,0.0,5.109969306830317,0.0037500000000000007
neat_neat,Val3 y=4,Left patch,Right patch,1.358673679478592,0.006501702373081825,nan,1.0,10,10,5.151383305822965,0.0,5.116629966859473,0.0
neat_neat,Val3 y=4,Left patch,No pedestrians,0.2696920246711472,0.8205958397554409,nan,1.0,10,10,5.151383305822965,0.0,5.1426361808413645,0.0
neat_neat,Val3 y=4,Right patch,Attack,-0.25345790368414484,0.9397429895770734,-0.4472135954999579,0.7054569861112734,10,10,5.116629966859473,0.0,5.127147168358787,0.0025
neat_neat,Val3 y=4,Right patch,Benign,-0.12712904998547206,0.49629170223109287,-0.6708203932499369,0.4496917979688909,10,10,5.116629966859473,0.0,5.12080081074615,0.005
neat_neat,Val3 y=4,Right patch,Apple,0.22290656811256915,0.7623688184698398,-0.87831006565368,0.25683925795785656,10,10,5.116629966859473,0.0,5.109969306830317,0.0037500000000000007
neat_neat,Val3 y=4,Right patch,Left patch,-1.358673679478592,0.006501702373081825,nan,1.0,10,10,5.116629966859473,0.0,5.151383305822965,0.0
neat_neat,Val3 y=4,Right patch,No pedestrians,-0.7946707175313759,0.034293721036492766,nan,1.0,10,10,5.116629966859473,0.0,5.1426361808413645,0.0
neat_neat,Val3 y=4,No pedestrians,Attack,0.33644003771191866,0.22647606604348625,-0.4472135954999579,0.7054569861112734,10,10,5.1426361808413645,0.0,5.127147168358787,0.0025
neat_neat,Val3 y=4,No pedestrians,Benign,0.5687313448272736,0.06964240479832813,-0.6708203932499369,0.4496917979688909,10,10,5.1426361808413645,0.0,5.12080081074615,0.005
neat_neat,Val3 y=4,No pedestrians,Apple,0.9093303338665499,0.019109922206844435,-0.87831006565368,0.25683925795785656,10,10,5.1426361808413645,0.0,5.109969306830317,0.0037500000000000007
neat_neat,Val3 y=4,No pedestrians,Left patch,-0.2696920246711472,0.8205958397554409,nan,1.0,10,10,5.1426361808413645,0.0,5.151383305822965,0.0
neat_neat,Val3 y=4,No pedestrians,Right patch,0.7946707175313759,0.034293721036492766,nan,1.0,10,10,5.1426361808413645,0.0,5.116629966859473,0.0
