2025-07-23 14:08:12,tfpp_l6_0,Val3 : disguise y=4,3.37,,timeseries/2025-07-23 14:08:12.csv,scenario_imgs/2025-07-23 14:08:12.png
2025-07-23 14:09:11,tfpp_l6_0,Val3 : adv y=4,3.40,,timeseries/2025-07-23 14:09:11.csv,scenario_imgs/2025-07-23 14:09:11.png
2025-07-23 14:09:27,tfpp_l6_0,Val3 : left y=4,3.46,,timeseries/2025-07-23 14:09:27.csv,scenario_imgs/2025-07-23 14:09:27.png
2025-07-23 14:09:42,tfpp_l6_0,Val3 : right y=4,3.47,,timeseries/2025-07-23 14:09:42.csv,scenario_imgs/2025-07-23 14:09:42.png
2025-07-23 14:10:21,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 14:10:21.csv,scenario_imgs/2025-07-23 14:10:21.png
2025-07-23 14:10:37,tfpp_l6_0,Val3 : actual stop sign,3.89,,timeseries/2025-07-23 14:10:37.csv,scenario_imgs/2025-07-23 14:10:37.png
2025-07-23 14:11:30,tfpp_l6_0,Val0 : no pedestrians,4.67,,timeseries/2025-07-23 14:11:30.csv,scenario_imgs/2025-07-23 14:11:30.png
2025-07-23 14:17:09,tfpp_l6_0,Val3 : no pedestrians,4.56,,timeseries/2025-07-23 14:17:09.csv,scenario_imgs/2025-07-23 14:17:09.png
2025-07-23 14:18:02,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 14:18:02.csv,scenario_imgs/2025-07-23 14:18:02.png
2025-07-23 14:18:17,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 14:18:17.csv,scenario_imgs/2025-07-23 14:18:17.png
2025-07-23 14:18:50,tfpp_l6_0,Val0 : left y=4,4.55,,timeseries/2025-07-23 14:18:50.csv,scenario_imgs/2025-07-23 14:18:50.png
2025-07-23 14:19:05,tfpp_l6_0,Val0 : right y=4,4.56,,timeseries/2025-07-23 14:19:05.csv,scenario_imgs/2025-07-23 14:19:05.png
2025-07-23 14:19:20,tfpp_l6_0,Val0 : adv y=4,4.71,,timeseries/2025-07-23 14:19:20.csv,scenario_imgs/2025-07-23 14:19:20.png
2025-07-23 14:20:15,tfpp_l6_0,Val3 : benign y=4,3.66,,timeseries/2025-07-23 14:20:15.csv,scenario_imgs/2025-07-23 14:20:15.png
2025-07-23 14:20:30,tfpp_l6_0,Val3 : disguise y=4,3.30,,timeseries/2025-07-23 14:20:30.csv,scenario_imgs/2025-07-23 14:20:30.png
2025-07-23 14:20:46,tfpp_l6_0,Val3 : adv y=4,3.64,,timeseries/2025-07-23 14:20:46.csv,scenario_imgs/2025-07-23 14:20:46.png
2025-07-23 14:21:01,tfpp_l6_0,Val3 : left y=4,3.86,,timeseries/2025-07-23 14:21:01.csv,scenario_imgs/2025-07-23 14:21:01.png
2025-07-23 14:21:16,tfpp_l6_0,Val3 : right y=4,3.37,,timeseries/2025-07-23 14:21:16.csv,scenario_imgs/2025-07-23 14:21:16.png
2025-07-23 14:51:18,tfpp_l6_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-23 14:51:18.csv,scenario_imgs/2025-07-23 14:51:18.png
2025-07-23 14:52:27,tfpp_l6_0,Val3 : actual stop sign,4.14,,timeseries/2025-07-23 14:52:27.csv,scenario_imgs/2025-07-23 14:52:27.png
2025-07-23 14:55:00,tfpp_l6_0,Val0 : no pedestrians,4.66,,timeseries/2025-07-23 14:55:00.csv,scenario_imgs/2025-07-23 14:55:00.png
2025-07-23 15:00:49,tfpp_l6_0,Val3 : no pedestrians,4.52,,timeseries/2025-07-23 15:00:49.csv,scenario_imgs/2025-07-23 15:00:49.png
2025-07-23 15:01:04,tfpp_l6_0,Val0 : benign y=4,4.69,,timeseries/2025-07-23 15:01:04.csv,scenario_imgs/2025-07-23 15:01:04.png
2025-07-23 15:01:19,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 15:01:19.csv,scenario_imgs/2025-07-23 15:01:19.png
2025-07-23 15:01:33,tfpp_l6_0,Val0 : left y=4,4.51,,timeseries/2025-07-23 15:01:33.csv,scenario_imgs/2025-07-23 15:01:33.png
2025-07-23 15:01:48,tfpp_l6_0,Val0 : right y=4,4.66,,timeseries/2025-07-23 15:01:48.csv,scenario_imgs/2025-07-23 15:01:48.png
2025-07-23 15:02:03,tfpp_l6_0,Val0 : adv y=4,4.71,,timeseries/2025-07-23 15:02:03.csv,scenario_imgs/2025-07-23 15:02:03.png
2025-07-23 15:02:18,tfpp_l6_0,Val3 : benign y=4,3.30,,timeseries/2025-07-23 15:02:18.csv,scenario_imgs/2025-07-23 15:02:18.png
2025-07-23 15:02:33,tfpp_l6_0,Val3 : disguise y=4,3.38,,timeseries/2025-07-23 15:02:33.csv,scenario_imgs/2025-07-23 15:02:33.png
2025-07-23 15:02:49,tfpp_l6_0,Val3 : adv y=4,3.41,,timeseries/2025-07-23 15:02:49.csv,scenario_imgs/2025-07-23 15:02:49.png
2025-07-23 15:03:04,tfpp_l6_0,Val3 : left y=4,3.58,,timeseries/2025-07-23 15:03:04.csv,scenario_imgs/2025-07-23 15:03:04.png
2025-07-23 15:03:20,tfpp_l6_0,Val3 : right y=4,3.53,,timeseries/2025-07-23 15:03:20.csv,scenario_imgs/2025-07-23 15:03:20.png
2025-07-23 15:07:52,tfpp_l6_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-23 15:07:52.csv,scenario_imgs/2025-07-23 15:07:52.png
2025-07-23 15:11:11,tfpp_l6_0,Val3 : actual stop sign,3.96,,timeseries/2025-07-23 15:11:11.csv,scenario_imgs/2025-07-23 15:11:11.png
2025-07-23 15:14:02,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-23 15:14:02.csv,scenario_imgs/2025-07-23 15:14:02.png
2025-07-23 15:15:20,tfpp_l6_0,Val3 : no pedestrians,4.53,,timeseries/2025-07-23 15:15:20.csv,scenario_imgs/2025-07-23 15:15:20.png
2025-07-23 15:15:35,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 15:15:35.csv,scenario_imgs/2025-07-23 15:15:35.png
2025-07-23 15:16:09,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 15:16:09.csv,scenario_imgs/2025-07-23 15:16:09.png
2025-07-23 15:16:24,tfpp_l6_0,Val0 : left y=4,4.52,,timeseries/2025-07-23 15:16:24.csv,scenario_imgs/2025-07-23 15:16:24.png
2025-07-23 15:16:38,tfpp_l6_0,Val0 : right y=4,4.59,,timeseries/2025-07-23 15:16:38.csv,scenario_imgs/2025-07-23 15:16:38.png
2025-07-23 15:17:31,tfpp_l6_0,Val0 : adv y=4,4.70,,timeseries/2025-07-23 15:17:31.csv,scenario_imgs/2025-07-23 15:17:31.png
2025-07-23 15:17:46,tfpp_l6_0,Val3 : benign y=4,3.64,,timeseries/2025-07-23 15:17:46.csv,scenario_imgs/2025-07-23 15:17:46.png
2025-07-23 15:18:01,tfpp_l6_0,Val3 : disguise y=4,3.51,,timeseries/2025-07-23 15:18:01.csv,scenario_imgs/2025-07-23 15:18:01.png
2025-07-23 15:18:17,tfpp_l6_0,Val3 : adv y=4,3.47,,timeseries/2025-07-23 15:18:17.csv,scenario_imgs/2025-07-23 15:18:17.png
2025-07-23 15:18:32,tfpp_l6_0,Val3 : left y=4,3.74,,timeseries/2025-07-23 15:18:32.csv,scenario_imgs/2025-07-23 15:18:32.png
2025-07-23 15:18:47,tfpp_l6_0,Val3 : right y=4,3.29,,timeseries/2025-07-23 15:18:47.csv,scenario_imgs/2025-07-23 15:18:47.png
2025-07-23 15:27:16,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 15:27:16.csv,scenario_imgs/2025-07-23 15:27:16.png
2025-07-23 15:27:52,tfpp_l6_0,Val3 : actual stop sign,3.96,,timeseries/2025-07-23 15:27:52.csv,scenario_imgs/2025-07-23 15:27:52.png
2025-07-23 15:35:11,tfpp_l6_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-23 15:35:11.csv,scenario_imgs/2025-07-23 15:35:11.png
2025-07-23 15:36:29,tfpp_l6_0,Val3 : no pedestrians,4.59,,timeseries/2025-07-23 15:36:29.csv,scenario_imgs/2025-07-23 15:36:29.png
2025-07-23 15:36:43,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 15:36:43.csv,scenario_imgs/2025-07-23 15:36:43.png
2025-07-23 15:37:12,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 15:37:12.csv,scenario_imgs/2025-07-23 15:37:12.png
2025-07-23 15:38:49,tfpp_l6_0,Val0 : left y=4,4.64,,timeseries/2025-07-23 15:38:49.csv,scenario_imgs/2025-07-23 15:38:49.png
2025-07-23 15:39:04,tfpp_l6_0,Val0 : right y=4,4.56,,timeseries/2025-07-23 15:39:04.csv,scenario_imgs/2025-07-23 15:39:04.png
2025-07-23 15:39:18,tfpp_l6_0,Val0 : adv y=4,4.71,,timeseries/2025-07-23 15:39:18.csv,scenario_imgs/2025-07-23 15:39:18.png
2025-07-23 15:39:34,tfpp_l6_0,Val3 : benign y=4,3.44,,timeseries/2025-07-23 15:39:34.csv,scenario_imgs/2025-07-23 15:39:34.png
2025-07-23 15:39:50,tfpp_l6_0,Val3 : disguise y=4,3.73,,timeseries/2025-07-23 15:39:50.csv,scenario_imgs/2025-07-23 15:39:50.png
2025-07-23 15:40:05,tfpp_l6_0,Val3 : adv y=4,3.41,,timeseries/2025-07-23 15:40:05.csv,scenario_imgs/2025-07-23 15:40:05.png
2025-07-23 15:40:20,tfpp_l6_0,Val3 : left y=4,3.43,,timeseries/2025-07-23 15:40:20.csv,scenario_imgs/2025-07-23 15:40:20.png
2025-07-23 15:41:00,tfpp_l6_0,Val3 : right y=4,3.32,,timeseries/2025-07-23 15:41:00.csv,scenario_imgs/2025-07-23 15:41:00.png
2025-07-23 15:43:10,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 15:43:10.csv,scenario_imgs/2025-07-23 15:43:10.png
2025-07-23 15:44:43,tfpp_l6_0,Val3 : actual stop sign,3.86,,timeseries/2025-07-23 15:44:43.csv,scenario_imgs/2025-07-23 15:44:43.png
2025-07-23 15:45:37,tfpp_l6_0,Val0 : no pedestrians,4.68,,timeseries/2025-07-23 15:45:37.csv,scenario_imgs/2025-07-23 15:45:37.png
2025-07-23 15:46:54,tfpp_l6_0,Val3 : no pedestrians,4.60,,timeseries/2025-07-23 15:46:54.csv,scenario_imgs/2025-07-23 15:46:54.png
2025-07-23 15:47:09,tfpp_l6_0,Val0 : benign y=4,4.73,,timeseries/2025-07-23 15:47:09.csv,scenario_imgs/2025-07-23 15:47:09.png
2025-07-23 15:48:01,tfpp_l6_0,Val0 : disguise y=4,4.71,,timeseries/2025-07-23 15:48:01.csv,scenario_imgs/2025-07-23 15:48:01.png
2025-07-23 15:48:38,tfpp_l6_0,Val0 : left y=4,4.70,,timeseries/2025-07-23 15:48:38.csv,scenario_imgs/2025-07-23 15:48:38.png
2025-07-23 15:48:53,tfpp_l6_0,Val0 : right y=4,4.65,,timeseries/2025-07-23 15:48:53.csv,scenario_imgs/2025-07-23 15:48:53.png
2025-07-23 15:49:30,tfpp_l6_0,Val0 : adv y=4,4.72,,timeseries/2025-07-23 15:49:30.csv,scenario_imgs/2025-07-23 15:49:30.png
2025-07-23 15:49:45,tfpp_l6_0,Val3 : benign y=4,3.34,,timeseries/2025-07-23 15:49:45.csv,scenario_imgs/2025-07-23 15:49:45.png
2025-07-23 15:50:20,tfpp_l6_0,Val3 : disguise y=4,3.36,,timeseries/2025-07-23 15:50:20.csv,scenario_imgs/2025-07-23 15:50:20.png
2025-07-23 15:50:35,tfpp_l6_0,Val3 : adv y=4,3.66,,timeseries/2025-07-23 15:50:35.csv,scenario_imgs/2025-07-23 15:50:35.png
2025-07-23 15:51:11,tfpp_l6_0,Val3 : left y=4,3.21,,timeseries/2025-07-23 15:51:11.csv,scenario_imgs/2025-07-23 15:51:11.png
2025-07-23 15:51:27,tfpp_l6_0,Val3 : right y=4,3.53,,timeseries/2025-07-23 15:51:27.csv,scenario_imgs/2025-07-23 15:51:27.png
2025-07-23 15:54:17,tfpp_lav_0,Val0 : actual stop sign,4.64,,timeseries/2025-07-23 15:54:17.csv,scenario_imgs/2025-07-23 15:54:17.png
2025-07-23 15:55:57,tfpp_lav_0,Val3 : actual stop sign,4.26,,timeseries/2025-07-23 15:55:57.csv,scenario_imgs/2025-07-23 15:55:57.png
2025-07-23 15:58:52,tfpp_lav_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-23 15:58:52.csv,scenario_imgs/2025-07-23 15:58:52.png
2025-07-23 15:59:47,tfpp_lav_0,Val3 : no pedestrians,4.65,,timeseries/2025-07-23 15:59:47.csv,scenario_imgs/2025-07-23 15:59:47.png
2025-07-23 16:00:01,tfpp_lav_0,Val0 : benign y=4,4.65,,timeseries/2025-07-23 16:00:01.csv,scenario_imgs/2025-07-23 16:00:01.png
2025-07-23 16:01:31,tfpp_lav_0,Val0 : disguise y=4,4.69,,timeseries/2025-07-23 16:01:31.csv,scenario_imgs/2025-07-23 16:01:31.png
2025-07-23 16:01:46,tfpp_lav_0,Val0 : left y=4,4.26,,timeseries/2025-07-23 16:01:46.csv,scenario_imgs/2025-07-23 16:01:46.png
2025-07-23 16:02:01,tfpp_lav_0,Val0 : right y=4,4.02,,timeseries/2025-07-23 16:02:01.csv,scenario_imgs/2025-07-23 16:02:01.png
2025-07-23 16:02:16,tfpp_lav_0,Val0 : adv y=4,4.55,,timeseries/2025-07-23 16:02:16.csv,scenario_imgs/2025-07-23 16:02:16.png
2025-07-23 16:02:32,tfpp_lav_0,Val3 : benign y=4,4.42,,timeseries/2025-07-23 16:02:32.csv,scenario_imgs/2025-07-23 16:02:32.png
2025-07-23 16:03:46,tfpp_lav_0,Val3 : disguise y=4,4.45,,timeseries/2025-07-23 16:03:46.csv,scenario_imgs/2025-07-23 16:03:46.png
2025-07-23 16:04:22,tfpp_lav_0,Val3 : adv y=4,4.35,,timeseries/2025-07-23 16:04:22.csv,scenario_imgs/2025-07-23 16:04:22.png
2025-07-23 16:04:37,tfpp_lav_0,Val3 : left y=4,4.14,,timeseries/2025-07-23 16:04:37.csv,scenario_imgs/2025-07-23 16:04:37.png
2025-07-23 16:04:53,tfpp_lav_0,Val3 : right y=4,4.39,,timeseries/2025-07-23 16:04:53.csv,scenario_imgs/2025-07-23 16:04:53.png
2025-07-23 16:05:47,tfpp_lav_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-23 16:05:47.csv,scenario_imgs/2025-07-23 16:05:47.png
2025-07-23 16:09:40,tfpp_lav_0,Val3 : actual stop sign,4.14,,timeseries/2025-07-23 16:09:40.csv,scenario_imgs/2025-07-23 16:09:40.png
2025-07-23 16:15:28,tfpp_lav_0,Val0 : no pedestrians,4.51,,timeseries/2025-07-23 16:15:28.csv,scenario_imgs/2025-07-23 16:15:28.png
2025-07-23 16:16:25,tfpp_lav_0,Val3 : no pedestrians,4.65,,timeseries/2025-07-23 16:16:25.csv,scenario_imgs/2025-07-23 16:16:25.png
2025-07-23 16:16:59,tfpp_lav_0,Val0 : benign y=4,4.70,,timeseries/2025-07-23 16:16:59.csv,scenario_imgs/2025-07-23 16:16:59.png
2025-07-23 16:17:14,tfpp_lav_0,Val0 : disguise y=4,4.69,,timeseries/2025-07-23 16:17:14.csv,scenario_imgs/2025-07-23 16:17:14.png
2025-07-23 16:17:29,tfpp_lav_0,Val0 : left y=4,4.55,,timeseries/2025-07-23 16:17:29.csv,scenario_imgs/2025-07-23 16:17:29.png
2025-07-23 16:17:44,tfpp_lav_0,Val0 : right y=4,4.68,,timeseries/2025-07-23 16:17:44.csv,scenario_imgs/2025-07-23 16:17:44.png
2025-07-23 16:18:22,tfpp_lav_0,Val0 : adv y=4,4.61,,timeseries/2025-07-23 16:18:22.csv,scenario_imgs/2025-07-23 16:18:22.png
2025-07-23 16:18:37,tfpp_lav_0,Val3 : benign y=4,4.20,,timeseries/2025-07-23 16:18:37.csv,scenario_imgs/2025-07-23 16:18:37.png
2025-07-23 16:19:32,tfpp_lav_0,Val3 : disguise y=4,4.14,,timeseries/2025-07-23 16:19:32.csv,scenario_imgs/2025-07-23 16:19:32.png
2025-07-23 16:20:07,tfpp_lav_0,Val3 : adv y=4,4.36,,timeseries/2025-07-23 16:20:07.csv,scenario_imgs/2025-07-23 16:20:07.png
2025-07-23 16:20:47,tfpp_lav_0,Val3 : left y=4,4.43,,timeseries/2025-07-23 16:20:47.csv,scenario_imgs/2025-07-23 16:20:47.png
2025-07-23 16:21:02,tfpp_lav_0,Val3 : right y=4,4.44,,timeseries/2025-07-23 16:21:02.csv,scenario_imgs/2025-07-23 16:21:02.png
2025-07-23 16:21:55,tfpp_lav_0,Val0 : actual stop sign,4.64,,timeseries/2025-07-23 16:21:55.csv,scenario_imgs/2025-07-23 16:21:55.png
2025-07-23 16:24:33,tfpp_lav_0,Val3 : actual stop sign,3.84,,timeseries/2025-07-23 16:24:33.csv,scenario_imgs/2025-07-23 16:24:33.png
2025-07-23 16:32:35,tfpp_lav_0,Val0 : no pedestrians,4.66,,timeseries/2025-07-23 16:32:35.csv,scenario_imgs/2025-07-23 16:32:35.png
2025-07-23 16:34:31,tfpp_lav_0,Val3 : no pedestrians,4.61,,timeseries/2025-07-23 16:34:31.csv,scenario_imgs/2025-07-23 16:34:31.png
2025-07-23 16:34:46,tfpp_lav_0,Val0 : benign y=4,4.00,,timeseries/2025-07-23 16:34:46.csv,scenario_imgs/2025-07-23 16:34:46.png
2025-07-23 16:35:01,tfpp_lav_0,Val0 : disguise y=4,4.62,,timeseries/2025-07-23 16:35:01.csv,scenario_imgs/2025-07-23 16:35:01.png
2025-07-23 16:36:13,tfpp_lav_0,Val0 : left y=4,4.63,,timeseries/2025-07-23 16:36:13.csv,scenario_imgs/2025-07-23 16:36:13.png
2025-07-23 16:37:06,tfpp_lav_0,Val0 : right y=4,4.63,,timeseries/2025-07-23 16:37:06.csv,scenario_imgs/2025-07-23 16:37:06.png
2025-07-23 16:37:21,tfpp_lav_0,Val0 : adv y=4,4.06,,timeseries/2025-07-23 16:37:21.csv,scenario_imgs/2025-07-23 16:37:21.png
2025-07-23 16:38:17,tfpp_lav_0,Val3 : benign y=4,4.36,,timeseries/2025-07-23 16:38:17.csv,scenario_imgs/2025-07-23 16:38:17.png
2025-07-23 16:38:52,tfpp_lav_0,Val3 : disguise y=4,3.83,,timeseries/2025-07-23 16:38:52.csv,scenario_imgs/2025-07-23 16:38:52.png
2025-07-23 16:39:48,tfpp_lav_0,Val3 : adv y=4,4.40,,timeseries/2025-07-23 16:39:48.csv,scenario_imgs/2025-07-23 16:39:48.png
2025-07-23 16:40:04,tfpp_lav_0,Val3 : left y=4,4.49,,timeseries/2025-07-23 16:40:04.csv,scenario_imgs/2025-07-23 16:40:04.png
2025-07-23 16:40:44,tfpp_lav_0,Val3 : right y=4,4.40,,timeseries/2025-07-23 16:40:44.csv,scenario_imgs/2025-07-23 16:40:44.png
2025-07-23 16:41:36,tfpp_lav_0,Val0 : actual stop sign,4.51,,timeseries/2025-07-23 16:41:36.csv,scenario_imgs/2025-07-23 16:41:36.png
2025-07-23 16:46:43,tfpp_lav_0,Val3 : actual stop sign,4.14,,timeseries/2025-07-23 16:46:43.csv,scenario_imgs/2025-07-23 16:46:43.png
2025-07-23 16:47:37,tfpp_lav_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-23 16:47:37.csv,scenario_imgs/2025-07-23 16:47:37.png
2025-07-23 16:54:23,tfpp_lav_0,Val3 : no pedestrians,4.63,,timeseries/2025-07-23 16:54:23.csv,scenario_imgs/2025-07-23 16:54:23.png
2025-07-23 16:54:38,tfpp_lav_0,Val0 : benign y=4,4.58,,timeseries/2025-07-23 16:54:38.csv,scenario_imgs/2025-07-23 16:54:38.png
2025-07-23 16:55:17,tfpp_lav_0,Val0 : disguise y=4,4.69,,timeseries/2025-07-23 16:55:17.csv,scenario_imgs/2025-07-23 16:55:17.png
2025-07-23 16:57:15,tfpp_lav_0,Val0 : left y=4,4.51,,timeseries/2025-07-23 16:57:15.csv,scenario_imgs/2025-07-23 16:57:15.png
2025-07-23 16:57:48,tfpp_lav_0,Val0 : right y=4,4.65,,timeseries/2025-07-23 16:57:48.csv,scenario_imgs/2025-07-23 16:57:48.png
2025-07-23 16:58:03,tfpp_lav_0,Val0 : adv y=4,4.54,,timeseries/2025-07-23 16:58:03.csv,scenario_imgs/2025-07-23 16:58:03.png
2025-07-23 16:58:19,tfpp_lav_0,Val3 : benign y=4,4.42,,timeseries/2025-07-23 16:58:19.csv,scenario_imgs/2025-07-23 16:58:19.png
2025-07-23 16:59:59,tfpp_lav_0,Val3 : disguise y=4,4.38,,timeseries/2025-07-23 16:59:59.csv,scenario_imgs/2025-07-23 16:59:59.png
2025-07-23 17:00:14,tfpp_lav_0,Val3 : adv y=4,4.37,,timeseries/2025-07-23 17:00:14.csv,scenario_imgs/2025-07-23 17:00:14.png
2025-07-23 17:00:30,tfpp_lav_0,Val3 : left y=4,4.48,,timeseries/2025-07-23 17:00:30.csv,scenario_imgs/2025-07-23 17:00:30.png
2025-07-23 17:00:45,tfpp_lav_0,Val3 : right y=4,4.40,,timeseries/2025-07-23 17:00:45.csv,scenario_imgs/2025-07-23 17:00:45.png
2025-07-23 17:01:19,tfpp_lav_0,Val0 : actual stop sign,4.61,,timeseries/2025-07-23 17:01:19.csv,scenario_imgs/2025-07-23 17:01:19.png
2025-07-23 17:03:38,tfpp_lav_0,Val3 : actual stop sign,3.93,,timeseries/2025-07-23 17:03:38.csv,scenario_imgs/2025-07-23 17:03:38.png
2025-07-23 17:04:33,tfpp_lav_0,Val0 : no pedestrians,4.53,,timeseries/2025-07-23 17:04:33.csv,scenario_imgs/2025-07-23 17:04:33.png
2025-07-23 17:07:14,tfpp_lav_0,Val3 : no pedestrians,4.64,,timeseries/2025-07-23 17:07:14.csv,scenario_imgs/2025-07-23 17:07:14.png
2025-07-23 17:08:32,tfpp_lav_0,Val0 : benign y=4,4.63,,timeseries/2025-07-23 17:08:32.csv,scenario_imgs/2025-07-23 17:08:32.png
2025-07-23 17:09:28,tfpp_lav_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-23 17:09:28.csv,scenario_imgs/2025-07-23 17:09:28.png
2025-07-23 17:09:43,tfpp_lav_0,Val0 : left y=4,4.67,,timeseries/2025-07-23 17:09:43.csv,scenario_imgs/2025-07-23 17:09:43.png
2025-07-23 17:09:58,tfpp_lav_0,Val0 : right y=4,4.31,,timeseries/2025-07-23 17:09:58.csv,scenario_imgs/2025-07-23 17:09:58.png
2025-07-23 17:10:31,tfpp_lav_0,Val0 : adv y=4,4.67,,timeseries/2025-07-23 17:10:31.csv,scenario_imgs/2025-07-23 17:10:31.png
2025-07-23 17:10:47,tfpp_lav_0,Val3 : benign y=4,4.46,,timeseries/2025-07-23 17:10:47.csv,scenario_imgs/2025-07-23 17:10:47.png
2025-07-23 17:11:03,tfpp_lav_0,Val3 : disguise y=4,4.22,,timeseries/2025-07-23 17:11:03.csv,scenario_imgs/2025-07-23 17:11:03.png
2025-07-23 17:11:53,tfpp_lav_0,Val3 : adv y=4,3.86,,timeseries/2025-07-23 17:11:53.csv,scenario_imgs/2025-07-23 17:11:53.png
2025-07-23 17:12:31,tfpp_lav_0,Val3 : left y=4,4.47,,timeseries/2025-07-23 17:12:31.csv,scenario_imgs/2025-07-23 17:12:31.png
2025-07-23 17:13:06,tfpp_lav_0,Val3 : right y=4,4.38,,timeseries/2025-07-23 17:13:06.csv,scenario_imgs/2025-07-23 17:13:06.png
2025-07-23 17:16:10,tfpp_lav_0,Val0 : actual stop sign,4.65,,timeseries/2025-07-23 17:16:10.csv,scenario_imgs/2025-07-23 17:16:10.png
2025-07-23 17:17:02,tfpp_lav_0,Val3 : actual stop sign,4.34,,timeseries/2025-07-23 17:17:02.csv,scenario_imgs/2025-07-23 17:17:02.png
2025-07-23 17:17:16,tfpp_lav_0,Val0 : no pedestrians,4.62,,timeseries/2025-07-23 17:17:16.csv,scenario_imgs/2025-07-23 17:17:16.png
2025-07-23 17:18:46,tfpp_lav_0,Val3 : no pedestrians,4.45,,timeseries/2025-07-23 17:18:46.csv,scenario_imgs/2025-07-23 17:18:46.png
2025-07-23 17:19:00,tfpp_lav_0,Val0 : benign y=4,4.67,,timeseries/2025-07-23 17:19:00.csv,scenario_imgs/2025-07-23 17:19:00.png
2025-07-23 17:19:15,tfpp_lav_0,Val0 : disguise y=4,4.69,,timeseries/2025-07-23 17:19:15.csv,scenario_imgs/2025-07-23 17:19:15.png
2025-07-23 17:19:30,tfpp_lav_0,Val0 : left y=4,4.68,,timeseries/2025-07-23 17:19:30.csv,scenario_imgs/2025-07-23 17:19:30.png
2025-07-23 17:19:45,tfpp_lav_0,Val0 : right y=4,4.68,,timeseries/2025-07-23 17:19:45.csv,scenario_imgs/2025-07-23 17:19:45.png
2025-07-23 17:20:00,tfpp_lav_0,Val0 : adv y=4,4.60,,timeseries/2025-07-23 17:20:00.csv,scenario_imgs/2025-07-23 17:20:00.png
2025-07-23 17:20:15,tfpp_lav_0,Val3 : benign y=4,3.52,,timeseries/2025-07-23 17:20:15.csv,scenario_imgs/2025-07-23 17:20:15.png
2025-07-23 17:20:31,tfpp_lav_0,Val3 : disguise y=4,4.47,,timeseries/2025-07-23 17:20:31.csv,scenario_imgs/2025-07-23 17:20:31.png
2025-07-23 17:20:46,tfpp_lav_0,Val3 : adv y=4,4.37,,timeseries/2025-07-23 17:20:46.csv,scenario_imgs/2025-07-23 17:20:46.png
2025-07-23 17:21:02,tfpp_lav_0,Val3 : left y=4,4.35,,timeseries/2025-07-23 17:21:02.csv,scenario_imgs/2025-07-23 17:21:02.png
2025-07-23 17:21:18,tfpp_lav_0,Val3 : right y=4,4.09,,timeseries/2025-07-23 17:21:18.csv,scenario_imgs/2025-07-23 17:21:18.png
2025-07-23 17:21:32,tfpp_lav_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-23 17:21:32.csv,scenario_imgs/2025-07-23 17:21:32.png
2025-07-23 17:23:03,tfpp_lav_0,Val3 : actual stop sign,4.32,,timeseries/2025-07-23 17:23:03.csv,scenario_imgs/2025-07-23 17:23:03.png
2025-07-23 17:24:56,tfpp_lav_0,Val0 : no pedestrians,4.66,,timeseries/2025-07-23 17:24:56.csv,scenario_imgs/2025-07-23 17:24:56.png
2025-07-23 17:27:53,tfpp_lav_0,Val3 : no pedestrians,4.64,,timeseries/2025-07-23 17:27:53.csv,scenario_imgs/2025-07-23 17:27:53.png
2025-07-23 17:28:28,tfpp_lav_0,Val0 : benign y=4,4.69,,timeseries/2025-07-23 17:28:28.csv,scenario_imgs/2025-07-23 17:28:28.png
2025-07-23 17:28:43,tfpp_lav_0,Val0 : disguise y=4,4.67,,timeseries/2025-07-23 17:28:43.csv,scenario_imgs/2025-07-23 17:28:43.png
2025-07-23 17:28:57,tfpp_lav_0,Val0 : left y=4,4.59,,timeseries/2025-07-23 17:28:57.csv,scenario_imgs/2025-07-23 17:28:57.png
2025-07-23 17:29:13,tfpp_lav_0,Val0 : right y=4,4.21,,timeseries/2025-07-23 17:29:13.csv,scenario_imgs/2025-07-23 17:29:13.png
2025-07-23 17:29:27,tfpp_lav_0,Val0 : adv y=4,4.31,,timeseries/2025-07-23 17:29:27.csv,scenario_imgs/2025-07-23 17:29:27.png
2025-07-23 17:29:43,tfpp_lav_0,Val3 : benign y=4,4.17,,timeseries/2025-07-23 17:29:43.csv,scenario_imgs/2025-07-23 17:29:43.png
