2025-07-27 22:36:29,tfpp_lav_0,Val3 : actual stop sign,4.39,,timeseries/2025-07-27 22:36:29.csv,scenario_imgs/2025-07-27 22:36:29.png
2025-07-27 22:37:47,tfpp_lav_0,Val0 : no pedestrians,4.63,,timeseries/2025-07-27 22:37:47.csv,scenario_imgs/2025-07-27 22:37:47.png
2025-07-27 22:38:02,tfpp_lav_0,Val3 : no pedestrians,4.63,,timeseries/2025-07-27 22:38:02.csv,scenario_imgs/2025-07-27 22:38:02.png
2025-07-27 22:38:17,tfpp_lav_0,Val0 : benign y=4,4.57,,timeseries/2025-07-27 22:38:17.csv,scenario_imgs/2025-07-27 22:38:17.png
2025-07-27 22:38:32,tfpp_lav_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-27 22:38:32.csv,scenario_imgs/2025-07-27 22:38:32.png
2025-07-27 22:38:47,tfpp_lav_0,Val0 : adv y=4,4.64,,timeseries/2025-07-27 22:38:47.csv,scenario_imgs/2025-07-27 22:38:47.png
2025-07-27 22:39:47,tfpp_lav_0,Val3 : benign y=4,4.55,,timeseries/2025-07-27 22:39:47.csv,scenario_imgs/2025-07-27 22:39:47.png
2025-07-27 22:41:07,tfpp_lav_0,Val3 : disguise y=4,3.91,,timeseries/2025-07-27 22:41:07.csv,scenario_imgs/2025-07-27 22:41:07.png
2025-07-27 22:41:23,tfpp_lav_0,Val3 : adv y=4,4.35,,timeseries/2025-07-27 22:41:23.csv,scenario_imgs/2025-07-27 22:41:23.png
2025-07-27 22:50:07,tfpp_lav_0,Val0 : actual stop sign,4.64,,timeseries/2025-07-27 22:50:07.csv,scenario_imgs/2025-07-27 22:50:07.png
2025-07-27 23:07:00,tfpp_lav_0,Val3 : actual stop sign,4.33,,timeseries/2025-07-27 23:07:00.csv,scenario_imgs/2025-07-27 23:07:00.png
2025-07-27 23:14:49,tfpp_lav_0,Val0 : no pedestrians,4.66,,timeseries/2025-07-27 23:14:49.csv,scenario_imgs/2025-07-27 23:14:49.png
2025-07-27 23:29:18,tfpp_lav_0,Val3 : no pedestrians,4.63,,timeseries/2025-07-27 23:29:18.csv,scenario_imgs/2025-07-27 23:29:18.png
2025-07-27 23:29:33,tfpp_lav_0,Val0 : benign y=4,4.67,,timeseries/2025-07-27 23:29:33.csv,scenario_imgs/2025-07-27 23:29:33.png
2025-07-27 23:29:47,tfpp_lav_0,Val0 : disguise y=4,4.60,,timeseries/2025-07-27 23:29:47.csv,scenario_imgs/2025-07-27 23:29:47.png
2025-07-27 23:30:21,tfpp_lav_0,Val0 : adv y=4,4.67,,timeseries/2025-07-27 23:30:21.csv,scenario_imgs/2025-07-27 23:30:21.png
2025-07-27 23:30:37,tfpp_lav_0,Val3 : benign y=4,4.60,,timeseries/2025-07-27 23:30:37.csv,scenario_imgs/2025-07-27 23:30:37.png
2025-07-27 23:30:52,tfpp_lav_0,Val3 : disguise y=4,4.65,,timeseries/2025-07-27 23:30:52.csv,scenario_imgs/2025-07-27 23:30:52.png
2025-07-27 23:31:08,tfpp_lav_0,Val3 : adv y=4,4.59,,timeseries/2025-07-27 23:31:08.csv,scenario_imgs/2025-07-27 23:31:08.png
2025-07-27 23:34:18,tfpp_lav_0,Val0 : actual stop sign,4.63,,timeseries/2025-07-27 23:34:18.csv,scenario_imgs/2025-07-27 23:34:18.png
2025-07-27 23:34:53,tfpp_lav_0,Val3 : actual stop sign,4.31,,timeseries/2025-07-27 23:34:53.csv,scenario_imgs/2025-07-27 23:34:53.png
2025-07-27 23:41:39,tfpp_lav_0,Val0 : no pedestrians,4.60,,timeseries/2025-07-27 23:41:39.csv,scenario_imgs/2025-07-27 23:41:39.png
2025-07-27 23:45:39,tfpp_lav_0,Val3 : no pedestrians,4.64,,timeseries/2025-07-27 23:45:39.csv,scenario_imgs/2025-07-27 23:45:39.png
2025-07-27 23:46:12,tfpp_lav_0,Val0 : benign y=4,4.66,,timeseries/2025-07-27 23:46:12.csv,scenario_imgs/2025-07-27 23:46:12.png
2025-07-27 23:46:27,tfpp_lav_0,Val0 : disguise y=4,4.65,,timeseries/2025-07-27 23:46:27.csv,scenario_imgs/2025-07-27 23:46:27.png
2025-07-27 23:47:21,tfpp_lav_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 23:47:21.csv,scenario_imgs/2025-07-27 23:47:21.png
2025-07-27 23:47:37,tfpp_lav_0,Val3 : benign y=4,4.19,,timeseries/2025-07-27 23:47:37.csv,scenario_imgs/2025-07-27 23:47:37.png
2025-07-27 23:47:52,tfpp_lav_0,Val3 : disguise y=4,4.66,,timeseries/2025-07-27 23:47:52.csv,scenario_imgs/2025-07-27 23:47:52.png
2025-07-27 23:48:33,tfpp_lav_0,Val3 : adv y=4,4.43,,timeseries/2025-07-27 23:48:33.csv,scenario_imgs/2025-07-27 23:48:33.png
2025-07-27 23:53:25,tfpp_lav_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-27 23:53:25.csv,scenario_imgs/2025-07-27 23:53:25.png
2025-07-28 00:00:41,tfpp_lav_0,Val3 : actual stop sign,4.32,,timeseries/2025-07-28 00:00:41.csv,scenario_imgs/2025-07-28 00:00:41.png
2025-07-28 00:01:52,tfpp_lav_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-28 00:01:52.csv,scenario_imgs/2025-07-28 00:01:52.png
2025-07-28 00:02:47,tfpp_lav_0,Val3 : no pedestrians,4.60,,timeseries/2025-07-28 00:02:47.csv,scenario_imgs/2025-07-28 00:02:47.png
2025-07-28 00:04:03,tfpp_lav_0,Val0 : benign y=4,4.68,,timeseries/2025-07-28 00:04:03.csv,scenario_imgs/2025-07-28 00:04:03.png
2025-07-28 00:04:37,tfpp_lav_0,Val0 : disguise y=4,4.67,,timeseries/2025-07-28 00:04:37.csv,scenario_imgs/2025-07-28 00:04:37.png
2025-07-28 00:04:51,tfpp_lav_0,Val0 : adv y=4,4.66,,timeseries/2025-07-28 00:04:51.csv,scenario_imgs/2025-07-28 00:04:51.png
2025-07-28 00:05:07,tfpp_lav_0,Val3 : benign y=4,4.42,,timeseries/2025-07-28 00:05:07.csv,scenario_imgs/2025-07-28 00:05:07.png
2025-07-28 00:06:06,tfpp_lav_0,Val3 : disguise y=4,4.16,,timeseries/2025-07-28 00:06:06.csv,scenario_imgs/2025-07-28 00:06:06.png
2025-07-28 00:07:03,tfpp_lav_0,Val3 : adv y=4,4.63,,timeseries/2025-07-28 00:07:03.csv,scenario_imgs/2025-07-28 00:07:03.png
2025-07-28 00:17:21,tfpp_lav_0,Val0 : actual stop sign,4.63,,timeseries/2025-07-28 00:17:21.csv,scenario_imgs/2025-07-28 00:17:21.png
2025-07-28 00:17:59,tfpp_lav_0,Val3 : actual stop sign,4.39,,timeseries/2025-07-28 00:17:59.csv,scenario_imgs/2025-07-28 00:17:59.png
2025-07-28 00:19:31,tfpp_lav_0,Val0 : no pedestrians,4.52,,timeseries/2025-07-28 00:19:31.csv,scenario_imgs/2025-07-28 00:19:31.png
2025-07-28 00:22:10,tfpp_lav_0,Val3 : no pedestrians,4.49,,timeseries/2025-07-28 00:22:10.csv,scenario_imgs/2025-07-28 00:22:10.png
2025-07-28 00:24:32,tfpp_lav_0,Val0 : benign y=4,4.69,,timeseries/2025-07-28 00:24:32.csv,scenario_imgs/2025-07-28 00:24:32.png
2025-07-28 00:24:47,tfpp_lav_0,Val0 : disguise y=4,4.66,,timeseries/2025-07-28 00:24:47.csv,scenario_imgs/2025-07-28 00:24:47.png
2025-07-28 00:25:01,tfpp_lav_0,Val0 : adv y=4,4.17,,timeseries/2025-07-28 00:25:01.csv,scenario_imgs/2025-07-28 00:25:01.png
2025-07-28 00:25:37,tfpp_lav_0,Val3 : benign y=4,4.61,,timeseries/2025-07-28 00:25:37.csv,scenario_imgs/2025-07-28 00:25:37.png
2025-07-28 00:25:53,tfpp_lav_0,Val3 : disguise y=4,4.52,,timeseries/2025-07-28 00:25:53.csv,scenario_imgs/2025-07-28 00:25:53.png
2025-07-28 00:26:08,tfpp_lav_0,Val3 : adv y=4,4.55,,timeseries/2025-07-28 00:26:08.csv,scenario_imgs/2025-07-28 00:26:08.png
2025-07-28 00:37:43,tfpp_lav_0,Val0 : actual stop sign,4.61,,timeseries/2025-07-28 00:37:43.csv,scenario_imgs/2025-07-28 00:37:43.png
2025-07-28 00:45:23,tfpp_lav_0,Val3 : actual stop sign,4.36,,timeseries/2025-07-28 00:45:23.csv,scenario_imgs/2025-07-28 00:45:23.png
2025-07-28 00:45:38,tfpp_lav_0,Val0 : no pedestrians,4.62,,timeseries/2025-07-28 00:45:38.csv,scenario_imgs/2025-07-28 00:45:38.png
2025-07-28 00:47:36,tfpp_lav_0,Val3 : no pedestrians,4.64,,timeseries/2025-07-28 00:47:36.csv,scenario_imgs/2025-07-28 00:47:36.png
2025-07-28 00:47:50,tfpp_lav_0,Val0 : benign y=4,4.67,,timeseries/2025-07-28 00:47:50.csv,scenario_imgs/2025-07-28 00:47:50.png
2025-07-28 00:49:05,tfpp_lav_0,Val0 : disguise y=4,4.62,,timeseries/2025-07-28 00:49:05.csv,scenario_imgs/2025-07-28 00:49:05.png
2025-07-28 00:49:20,tfpp_lav_0,Val0 : adv y=4,4.62,,timeseries/2025-07-28 00:49:20.csv,scenario_imgs/2025-07-28 00:49:20.png
2025-07-28 00:49:35,tfpp_lav_0,Val3 : benign y=4,4.30,,timeseries/2025-07-28 00:49:35.csv,scenario_imgs/2025-07-28 00:49:35.png
2025-07-28 00:49:51,tfpp_lav_0,Val3 : disguise y=4,4.32,,timeseries/2025-07-28 00:49:51.csv,scenario_imgs/2025-07-28 00:49:51.png
2025-07-28 00:50:07,tfpp_lav_0,Val3 : adv y=4,4.07,,timeseries/2025-07-28 00:50:07.csv,scenario_imgs/2025-07-28 00:50:07.png
2025-07-28 00:54:00,tfpp_wp_0,Val0 : actual stop sign,5.72,,timeseries/2025-07-28 00:54:00.csv,scenario_imgs/2025-07-28 00:54:00.png
2025-07-28 01:17:20,tfpp_wp_0,Val3 : actual stop sign,5.59,,timeseries/2025-07-28 01:17:20.csv,scenario_imgs/2025-07-28 01:17:20.png
2025-07-28 01:22:04,tfpp_wp_0,Val0 : no pedestrians,5.75,,timeseries/2025-07-28 01:22:04.csv,scenario_imgs/2025-07-28 01:22:04.png
2025-07-28 01:30:18,tfpp_wp_0,Val3 : no pedestrians,5.51,,timeseries/2025-07-28 01:30:18.csv,scenario_imgs/2025-07-28 01:30:18.png
2025-07-28 01:30:33,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 01:30:33.csv,scenario_imgs/2025-07-28 01:30:33.png
2025-07-28 01:33:18,tfpp_wp_0,Val0 : disguise y=4,5.77,,timeseries/2025-07-28 01:33:18.csv,scenario_imgs/2025-07-28 01:33:18.png
2025-07-28 01:33:33,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-28 01:33:33.csv,scenario_imgs/2025-07-28 01:33:33.png
2025-07-28 01:33:48,tfpp_wp_0,Val3 : benign y=4,3.63,,timeseries/2025-07-28 01:33:48.csv,scenario_imgs/2025-07-28 01:33:48.png
2025-07-28 01:34:24,tfpp_wp_0,Val3 : disguise y=4,3.59,,timeseries/2025-07-28 01:34:24.csv,scenario_imgs/2025-07-28 01:34:24.png
2025-07-28 01:36:46,tfpp_wp_0,Val3 : adv y=4,2.79,,timeseries/2025-07-28 01:36:46.csv,scenario_imgs/2025-07-28 01:36:46.png
2025-07-28 01:37:20,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-28 01:37:20.csv,scenario_imgs/2025-07-28 01:37:20.png
2025-07-28 01:37:55,tfpp_wp_0,Val3 : actual stop sign,5.53,,timeseries/2025-07-28 01:37:55.csv,scenario_imgs/2025-07-28 01:37:55.png
2025-07-28 01:48:29,tfpp_wp_0,Val0 : no pedestrians,5.71,,timeseries/2025-07-28 01:48:29.csv,scenario_imgs/2025-07-28 01:48:29.png
2025-07-28 01:53:08,tfpp_wp_0,Val3 : no pedestrians,4.33,,timeseries/2025-07-28 01:53:08.csv,scenario_imgs/2025-07-28 01:53:08.png
2025-07-28 01:53:46,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 01:53:46.csv,scenario_imgs/2025-07-28 01:53:46.png
2025-07-28 01:54:41,tfpp_wp_0,Val0 : disguise y=4,5.67,,timeseries/2025-07-28 01:54:41.csv,scenario_imgs/2025-07-28 01:54:41.png
2025-07-28 01:55:15,tfpp_wp_0,Val0 : adv y=4,5.76,,timeseries/2025-07-28 01:55:15.csv,scenario_imgs/2025-07-28 01:55:15.png
2025-07-28 01:55:50,tfpp_wp_0,Val3 : benign y=4,3.20,,timeseries/2025-07-28 01:55:50.csv,scenario_imgs/2025-07-28 01:55:50.png
2025-07-28 01:56:40,tfpp_wp_0,Val3 : disguise y=4,3.86,,timeseries/2025-07-28 01:56:40.csv,scenario_imgs/2025-07-28 01:56:40.png
2025-07-28 01:57:30,tfpp_wp_0,Val3 : adv y=4,2.75,,timeseries/2025-07-28 01:57:30.csv,scenario_imgs/2025-07-28 01:57:30.png
2025-07-28 02:01:15,tfpp_wp_0,Val0 : actual stop sign,5.70,,timeseries/2025-07-28 02:01:15.csv,scenario_imgs/2025-07-28 02:01:15.png
2025-07-28 02:20:24,tfpp_wp_0,Val3 : actual stop sign,5.57,,timeseries/2025-07-28 02:20:24.csv,scenario_imgs/2025-07-28 02:20:24.png
2025-07-28 02:23:03,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-28 02:23:03.csv,scenario_imgs/2025-07-28 02:23:03.png
2025-07-28 02:23:58,tfpp_wp_0,Val3 : no pedestrians,4.37,,timeseries/2025-07-28 02:23:58.csv,scenario_imgs/2025-07-28 02:23:58.png
2025-07-28 02:24:13,tfpp_wp_0,Val0 : benign y=4,5.64,,timeseries/2025-07-28 02:24:13.csv,scenario_imgs/2025-07-28 02:24:13.png
2025-07-28 02:24:42,tfpp_wp_0,Val0 : disguise y=4,5.75,,timeseries/2025-07-28 02:24:42.csv,scenario_imgs/2025-07-28 02:24:42.png
2025-07-28 02:25:29,tfpp_wp_0,Val0 : adv y=4,5.77,,timeseries/2025-07-28 02:25:29.csv,scenario_imgs/2025-07-28 02:25:29.png
2025-07-28 02:25:45,tfpp_wp_0,Val3 : benign y=4,3.58,,timeseries/2025-07-28 02:25:45.csv,scenario_imgs/2025-07-28 02:25:45.png
2025-07-28 02:26:00,tfpp_wp_0,Val3 : disguise y=4,3.64,,timeseries/2025-07-28 02:26:00.csv,scenario_imgs/2025-07-28 02:26:00.png
2025-07-28 02:26:16,tfpp_wp_0,Val3 : adv y=4,2.77,,timeseries/2025-07-28 02:26:16.csv,scenario_imgs/2025-07-28 02:26:16.png
2025-07-28 02:27:45,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-28 02:27:45.csv,scenario_imgs/2025-07-28 02:27:45.png
2025-07-28 02:28:23,tfpp_wp_0,Val3 : actual stop sign,5.64,,timeseries/2025-07-28 02:28:23.csv,scenario_imgs/2025-07-28 02:28:23.png
2025-07-28 02:33:27,tfpp_wp_0,Val0 : no pedestrians,5.64,,timeseries/2025-07-28 02:33:27.csv,scenario_imgs/2025-07-28 02:33:27.png
2025-07-28 02:34:22,tfpp_wp_0,Val3 : no pedestrians,4.53,,timeseries/2025-07-28 02:34:22.csv,scenario_imgs/2025-07-28 02:34:22.png
2025-07-28 02:34:37,tfpp_wp_0,Val0 : benign y=4,5.72,,timeseries/2025-07-28 02:34:37.csv,scenario_imgs/2025-07-28 02:34:37.png
2025-07-28 02:34:52,tfpp_wp_0,Val0 : disguise y=4,5.75,,timeseries/2025-07-28 02:34:52.csv,scenario_imgs/2025-07-28 02:34:52.png
2025-07-28 02:35:06,tfpp_wp_0,Val0 : adv y=4,5.76,,timeseries/2025-07-28 02:35:06.csv,scenario_imgs/2025-07-28 02:35:06.png
2025-07-28 02:35:22,tfpp_wp_0,Val3 : benign y=4,3.11,,timeseries/2025-07-28 02:35:22.csv,scenario_imgs/2025-07-28 02:35:22.png
2025-07-28 02:35:38,tfpp_wp_0,Val3 : disguise y=4,3.90,,timeseries/2025-07-28 02:35:38.csv,scenario_imgs/2025-07-28 02:35:38.png
2025-07-28 02:36:13,tfpp_wp_0,Val3 : adv y=4,3.81,,timeseries/2025-07-28 02:36:13.csv,scenario_imgs/2025-07-28 02:36:13.png
2025-07-28 02:45:53,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-28 02:45:53.csv,scenario_imgs/2025-07-28 02:45:53.png
2025-07-28 02:50:30,tfpp_wp_0,Val3 : actual stop sign,5.61,,timeseries/2025-07-28 02:50:30.csv,scenario_imgs/2025-07-28 02:50:30.png
2025-07-28 03:02:35,tfpp_wp_0,Val0 : no pedestrians,5.73,,timeseries/2025-07-28 03:02:35.csv,scenario_imgs/2025-07-28 03:02:35.png
2025-07-28 03:06:09,tfpp_wp_0,Val3 : no pedestrians,4.69,,timeseries/2025-07-28 03:06:09.csv,scenario_imgs/2025-07-28 03:06:09.png
2025-07-28 03:08:02,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 03:08:02.csv,scenario_imgs/2025-07-28 03:08:02.png
2025-07-28 03:08:16,tfpp_wp_0,Val0 : disguise y=4,5.74,,timeseries/2025-07-28 03:08:16.csv,scenario_imgs/2025-07-28 03:08:16.png
2025-07-28 03:08:31,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-28 03:08:31.csv,scenario_imgs/2025-07-28 03:08:31.png
2025-07-28 03:08:46,tfpp_wp_0,Val3 : benign y=4,3.57,,timeseries/2025-07-28 03:08:46.csv,scenario_imgs/2025-07-28 03:08:46.png
2025-07-28 03:09:21,tfpp_wp_0,Val3 : disguise y=4,3.71,,timeseries/2025-07-28 03:09:21.csv,scenario_imgs/2025-07-28 03:09:21.png
2025-07-28 03:09:56,tfpp_wp_0,Val3 : adv y=4,3.63,,timeseries/2025-07-28 03:09:56.csv,scenario_imgs/2025-07-28 03:09:56.png
2025-07-28 03:10:11,tfpp_wp_0,Val0 : actual stop sign,5.75,,timeseries/2025-07-28 03:10:11.csv,scenario_imgs/2025-07-28 03:10:11.png
2025-07-28 03:10:26,tfpp_wp_0,Val3 : actual stop sign,5.56,,timeseries/2025-07-28 03:10:26.csv,scenario_imgs/2025-07-28 03:10:26.png
2025-07-28 03:20:42,tfpp_wp_0,Val0 : no pedestrians,5.75,,timeseries/2025-07-28 03:20:42.csv,scenario_imgs/2025-07-28 03:20:42.png
2025-07-28 03:27:54,tfpp_wp_0,Val3 : no pedestrians,4.39,,timeseries/2025-07-28 03:27:54.csv,scenario_imgs/2025-07-28 03:27:54.png
2025-07-28 03:29:31,tfpp_wp_0,Val0 : benign y=4,5.73,,timeseries/2025-07-28 03:29:31.csv,scenario_imgs/2025-07-28 03:29:31.png
2025-07-28 03:30:11,tfpp_wp_0,Val0 : disguise y=4,5.75,,timeseries/2025-07-28 03:30:11.csv,scenario_imgs/2025-07-28 03:30:11.png
2025-07-28 03:31:07,tfpp_wp_0,Val0 : adv y=4,5.66,,timeseries/2025-07-28 03:31:07.csv,scenario_imgs/2025-07-28 03:31:07.png
2025-07-28 03:32:01,tfpp_wp_0,Val3 : benign y=4,2.93,,timeseries/2025-07-28 03:32:01.csv,scenario_imgs/2025-07-28 03:32:01.png
2025-07-28 03:32:17,tfpp_wp_0,Val3 : disguise y=4,3.62,,timeseries/2025-07-28 03:32:17.csv,scenario_imgs/2025-07-28 03:32:17.png
2025-07-28 03:33:15,tfpp_wp_0,Val3 : adv y=4,3.74,,timeseries/2025-07-28 03:33:15.csv,scenario_imgs/2025-07-28 03:33:15.png
2025-07-28 03:37:26,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-28 03:37:26.csv,scenario_imgs/2025-07-28 03:37:26.png
2025-07-28 03:37:41,tfpp_wp_0,Val3 : actual stop sign,5.58,,timeseries/2025-07-28 03:37:41.csv,scenario_imgs/2025-07-28 03:37:41.png
2025-07-28 03:40:34,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-28 03:40:34.csv,scenario_imgs/2025-07-28 03:40:34.png
2025-07-28 03:41:10,tfpp_wp_0,Val3 : no pedestrians,4.23,,timeseries/2025-07-28 03:41:10.csv,scenario_imgs/2025-07-28 03:41:10.png
2025-07-28 03:41:44,tfpp_wp_0,Val0 : benign y=4,5.71,,timeseries/2025-07-28 03:41:44.csv,scenario_imgs/2025-07-28 03:41:44.png
2025-07-28 03:41:58,tfpp_wp_0,Val0 : disguise y=4,5.77,,timeseries/2025-07-28 03:41:58.csv,scenario_imgs/2025-07-28 03:41:58.png
2025-07-28 03:42:13,tfpp_wp_0,Val0 : adv y=4,5.73,,timeseries/2025-07-28 03:42:13.csv,scenario_imgs/2025-07-28 03:42:13.png
2025-07-28 03:42:28,tfpp_wp_0,Val3 : benign y=4,3.65,,timeseries/2025-07-28 03:42:28.csv,scenario_imgs/2025-07-28 03:42:28.png
2025-07-28 03:43:38,tfpp_wp_0,Val3 : disguise y=4,3.73,,timeseries/2025-07-28 03:43:38.csv,scenario_imgs/2025-07-28 03:43:38.png
2025-07-28 03:43:54,tfpp_wp_0,Val3 : adv y=4,3.61,,timeseries/2025-07-28 03:43:54.csv,scenario_imgs/2025-07-28 03:43:54.png
2025-07-28 03:48:04,tfpp_wp_0,Val0 : actual stop sign,5.72,,timeseries/2025-07-28 03:48:04.csv,scenario_imgs/2025-07-28 03:48:04.png
2025-07-28 03:48:20,tfpp_wp_0,Val3 : actual stop sign,5.58,,timeseries/2025-07-28 03:48:20.csv,scenario_imgs/2025-07-28 03:48:20.png
2025-07-28 03:49:52,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-28 03:49:52.csv,scenario_imgs/2025-07-28 03:49:52.png
2025-07-28 03:56:23,tfpp_wp_0,Val3 : no pedestrians,5.52,,timeseries/2025-07-28 03:56:23.csv,scenario_imgs/2025-07-28 03:56:23.png
2025-07-28 03:56:38,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 03:56:38.csv,scenario_imgs/2025-07-28 03:56:38.png
2025-07-28 03:56:53,tfpp_wp_0,Val0 : disguise y=4,5.75,,timeseries/2025-07-28 03:56:53.csv,scenario_imgs/2025-07-28 03:56:53.png
2025-07-28 03:57:28,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-28 03:57:28.csv,scenario_imgs/2025-07-28 03:57:28.png
2025-07-28 03:58:03,tfpp_wp_0,Val3 : benign y=4,3.01,,timeseries/2025-07-28 03:58:03.csv,scenario_imgs/2025-07-28 03:58:03.png
2025-07-28 03:58:19,tfpp_wp_0,Val3 : disguise y=4,3.87,,timeseries/2025-07-28 03:58:19.csv,scenario_imgs/2025-07-28 03:58:19.png
2025-07-28 03:58:56,tfpp_wp_0,Val3 : adv y=4,3.80,,timeseries/2025-07-28 03:58:56.csv,scenario_imgs/2025-07-28 03:58:56.png
2025-07-28 04:01:47,tfpp_wp_0,Val0 : actual stop sign,5.71,,timeseries/2025-07-28 04:01:47.csv,scenario_imgs/2025-07-28 04:01:47.png
2025-07-28 04:04:00,tfpp_wp_0,Val3 : actual stop sign,5.65,,timeseries/2025-07-28 04:04:00.csv,scenario_imgs/2025-07-28 04:04:00.png
2025-07-28 04:23:48,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-28 04:23:48.csv,scenario_imgs/2025-07-28 04:23:48.png
2025-07-28 04:26:23,tfpp_wp_0,Val3 : no pedestrians,5.46,,timeseries/2025-07-28 04:26:23.csv,scenario_imgs/2025-07-28 04:26:23.png
2025-07-28 04:26:37,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 04:26:37.csv,scenario_imgs/2025-07-28 04:26:37.png
2025-07-28 04:27:12,tfpp_wp_0,Val0 : disguise y=4,5.74,,timeseries/2025-07-28 04:27:12.csv,scenario_imgs/2025-07-28 04:27:12.png
2025-07-28 04:27:27,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-28 04:27:27.csv,scenario_imgs/2025-07-28 04:27:27.png
2025-07-28 04:28:02,tfpp_wp_0,Val3 : benign y=4,3.22,,timeseries/2025-07-28 04:28:02.csv,scenario_imgs/2025-07-28 04:28:02.png
2025-07-28 04:29:24,tfpp_wp_0,Val3 : disguise y=4,3.83,,timeseries/2025-07-28 04:29:24.csv,scenario_imgs/2025-07-28 04:29:24.png
2025-07-28 04:29:39,tfpp_wp_0,Val3 : adv y=4,3.63,,timeseries/2025-07-28 04:29:39.csv,scenario_imgs/2025-07-28 04:29:39.png
2025-07-28 04:32:16,tfpp_wp_0,Val0 : actual stop sign,5.66,,timeseries/2025-07-28 04:32:16.csv,scenario_imgs/2025-07-28 04:32:16.png
2025-07-28 04:33:50,tfpp_wp_0,Val3 : actual stop sign,5.62,,timeseries/2025-07-28 04:33:50.csv,scenario_imgs/2025-07-28 04:33:50.png
2025-07-28 04:38:31,tfpp_wp_0,Val0 : no pedestrians,5.72,,timeseries/2025-07-28 04:38:31.csv,scenario_imgs/2025-07-28 04:38:31.png
2025-07-28 04:39:27,tfpp_wp_0,Val3 : no pedestrians,5.60,,timeseries/2025-07-28 04:39:27.csv,scenario_imgs/2025-07-28 04:39:27.png
2025-07-28 04:40:19,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-28 04:40:19.csv,scenario_imgs/2025-07-28 04:40:19.png
2025-07-28 04:40:53,tfpp_wp_0,Val0 : disguise y=4,5.75,,timeseries/2025-07-28 04:40:53.csv,scenario_imgs/2025-07-28 04:40:53.png
2025-07-28 04:41:27,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-28 04:41:27.csv,scenario_imgs/2025-07-28 04:41:27.png
2025-07-28 04:41:43,tfpp_wp_0,Val3 : benign y=4,3.09,,timeseries/2025-07-28 04:41:43.csv,scenario_imgs/2025-07-28 04:41:43.png
2025-07-28 04:43:19,tfpp_wp_0,Val3 : disguise y=4,3.86,,timeseries/2025-07-28 04:43:19.csv,scenario_imgs/2025-07-28 04:43:19.png
2025-07-28 04:43:35,tfpp_wp_0,Val3 : adv y=4,2.78,,timeseries/2025-07-28 04:43:35.csv,scenario_imgs/2025-07-28 04:43:35.png
2025-07-28 04:43:53,neat_neat,Val0 : actual stop sign,5.05,,timeseries/2025-07-28 04:43:53.csv,scenario_imgs/2025-07-28 04:43:53.png
2025-07-28 04:45:00,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-28 04:45:00.csv,scenario_imgs/2025-07-28 04:45:00.png
2025-07-28 04:45:19,neat_neat,Val0 : no pedestrians,4.99,,timeseries/2025-07-28 04:45:19.csv,scenario_imgs/2025-07-28 04:45:19.png
2025-07-28 04:48:11,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-28 04:48:11.csv,scenario_imgs/2025-07-28 04:48:11.png
2025-07-28 04:48:54,neat_neat,Val0 : benign y=4,4.39,,timeseries/2025-07-28 04:48:54.csv,scenario_imgs/2025-07-28 04:48:54.png
2025-07-28 04:49:12,neat_neat,Val0 : disguise y=4,3.91,,timeseries/2025-07-28 04:49:12.csv,scenario_imgs/2025-07-28 04:49:12.png
2025-07-28 04:49:30,neat_neat,Val0 : adv y=4,4.34,,timeseries/2025-07-28 04:49:30.csv,scenario_imgs/2025-07-28 04:49:30.png
2025-07-28 04:49:50,neat_neat,Val3 : benign y=4,5.48,,timeseries/2025-07-28 04:49:50.csv,scenario_imgs/2025-07-28 04:49:50.png
